Filename,Timestamp,OBJ,EXC,LEVEL,EXPO,EMI,FRAMES,FPS,CAM_TRIG_MODE,SLICE,AT,PUFF,PUFF_CONC,ONSET,PUFF_PERIOD,PUFF_COUNT,PUFF_PRESSURE,BATH_IN,BATH_CONC,WASH
2023_09_26-0000.tif,2025-01-26 15:49:12,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),0ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0001.tif,2025-01-26 15:51:18,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),0ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0002.tif,2025-01-26 15:54:02,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),0ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0003.tif,2025-01-26 15:57:48,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),0ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0004.tif,2025-01-26 16:09:19,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),5ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0005.tif,2025-01-26 16:11:21,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),10ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0006.tif,2025-01-26 16:13:03,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),15ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0007.tif,2025-01-26 16:14:31,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),20ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0008.tif,2025-01-26 16:16:22,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),25ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0009.tif,2025-01-26 16:17:38,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),30ms,1,12psi=80kPa,NEO,50uM,35 min.
